tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
1362942,139474.073,68570.0,-68876.77,68570.0,-68867.87,0,0.0,0.0,79.025326,2294.866139,134.0579981290926,0.0,P9901,RETRAITES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TABARKA,1,1
1486132,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,2568.441841,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CHA01,SCIAGE ET RABOTAGE DU BOIS,CH,INDUSTRIE MANUFACTURIERE,CITE ETTADHAMEN,1,0
1533849,985.537,16453.98,-15929.01,16453.98,-15880.81,0,0.0,0.0,1832.3621925,2995.497342,60.0,0.0,P0199,AUTRES PROFESSIONS DANS LES FORCES ARMEES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SIDI DAOUD,20,1
111455,71.86,71.86,-486.21,71.86,-459.86,0,0.0,0.0,1848.833731,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CXF99,AUTRES ACTIVITES MANUFACTURIERES N.C.A.,CX,INDUSTRIE MANUFACTURIERE,SOUSSE,4,0
106945,139474.073,0.0,-849.7,0.0,-781.1,0,0.0,0.0,4757.132504,364.190342,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,RDA01,Gestion d'installations sportives,RD,"ARTS, SPECTACLES ET ACTIVITES RECREATIVES",KALAA ESSGHIRA,18,0
899659,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA03,INTERMEDIAIRES DU COMMERCE EN BOIS ET MATERIAUX DE CONSTRUCTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL JEM,24,0
221315,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,74.210126,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,HAMMAMET,19,0
769440,6850.0,6850.0,-8125.68,6850.0,-8052.66,"10666,163",0.0,0.0,255.699167,109.551849,154.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KELIBIA,14,1
1113936,139474.073,0.0,-191.72,0.0,-182.14,0,0.0,0.0,282.632282,0.0,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SIDI ALOUENE,9,1
1207038,139474.073,0.0,-1027.15,0.0,-946.68,0,0.0,0.0,5586.825178,5.940386,134.0579981290926,4.0,P0901,ARTISANS DANS L'IMPRIMERIE ET ASSIMILES,FCB99,AUTRES TRAVAUX D'INSTALLATION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,1,1
983169,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ECC02,RECUPERATION DE DECHETS TRIES,EC,"PRODUCTION ET DISTRIBUTION D'EAU, ASSAINISSEMENT, GESTION DES DECHETS ET DEPOLLUION",MEGRINE,18,0
848586,2585.0,2585.0,-2229.68,2585.0,-2204.56,0,0.0,0.0,100.901416,9.821912,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,DAA04,COMMERCE D'ELECTRICITE,DA,"PRODUCTION ET DISTRIBUTION D'ELECTRICITE, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNE",SFAX,24,0
323143,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAD01,TRANSPORTS ROUTIERS DE FRET,HA,TRANSPORTS ET ENTREPOSAGE,LE KEF,64,0
1545426,2171604.244,2391412.14,-2541439.22,2274514.62,-2535076.11,"349530,658",0.0,0.0,186555.610276,7283.194983,87.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLD01,"FABRICATION DE SAVONS, DETERGENTS ET PRODUITS D'ENTRETIEN",CL,INDUSTRIE MANUFACTURIERE,KSIBET EL MEDIOUNI,5,0
1065100,139474.073,0.0,-247.34,0.0,-237.2,0,0.0,0.0,731.329567,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA03,COMMERCE DE DETAIL DE  PRODUITS DIVERS DE L'ARTISANAT,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,17,0
244384,1350028.408,1368995.13,-1629946.49,1368995.13,-1629407.4,0,0.0,0.0,10305.897841,526735.759852,66.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,GCE03,"COMMERCE DE DETAIL DE TAPIS, MOQUETTES ET REVETEMENTS DE MURS ET DE SOLS EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,DAR CHAABANE PLAGE,2,1
1032264,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBC08,COMMERCE DE GROS SPECIALISE D'AUTRES PRODUITS ALIMENTAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL TEMIME,6,0
981846,6434373.473,6696776.47,-6817385.56,6696776.47,-6817360.28,65100,0.0,65100.0,41.382665,228856.038063,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG03,"FABRICATION DE BISCUITS, BISCOTTES ET PATISSERIES DE CONSERVATION",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEGRINE,27,0
974934,158650.623,225023.81,-234701.48,140015.26,-233194.2,145000,0.0,145000.0,49291.279553,145.58789,38.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA01,ACTIVITES DES AGENCES DE VOYAGE,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,TOZEUR,15,0
400355,50087.463,184508.45,-184876.76,110508.45,-184303.62,0,0.0,0.0,1112.6212,617.082783,53.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CYA04,REPARATION D'EQUIPEMENTS ELECTRIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GROMBALIA,11,0
1432652,8734.208,15203.83,-14096.91,8734.21,-14086.1,0,0.0,0.0,6.30029,14987.156438,21.0,0.0,P0507,NOTAIRES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,5,1
855785,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAKIET EDDAIER,24,1
1156693,139474.073,0.0,-295.33,0.0,-275.43,0,0.0,0.0,1015.508709,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,0
1692946,138459.346,140235.64,-148024.5,140235.64,-147872.73,5500,0.0,5500.0,35767.457084,43290.892912,134.0579981290926,0.0,P0504,PHARMACIENS LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AEROPORT TUNIS CARTHAGE,25,1
983279,139474.073,0.0,-353.92,0.0,-342.69,0,0.0,0.0,830.670523,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG02,COMMERCE DE GROS DE MINERAIS ET METAUX,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RADES,18,0
184625,32271.004,32271.0,-34413.62,32271.0,-30852.39,0,0.0,0.0,4219.504887,0.358627,134.0579981290926,0.0,P0506,AVOCATS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,10,1
1206310,2313847.968,4049042.75,-5123057.27,2621877.82,-5083475.71,"10884605,879",401191.325,0.0,62962.539397,160298.39581,236.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD05,COMMERCE DE GROS DE PARFUMERIE ET DE PRODUITS DE BEAUTE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,24,0
599596,86565.828,127521.27,-144593.34,127521.27,-144431.89,0,0.0,0.0,1832.3621925,20998.138071,88.0,0.0,P9901,RETRAITES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA CITE ENNOUR,4,1
157563,4414.12,16878.84,-17380.6,16878.84,-17242.0,"1884,393",0.0,0.0,304.891539,28.86949,199.0,0.0,P1599,AUTRES EMPLOYES ADMINISTRATIFS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MAHDIA,29,1
1098468,139474.073,0.0,-260.2,0.0,-248.81,0,0.0,0.0,817.205843,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JAA03,EDITION DE JOURNAUX,JA,INFORMATION ET COMMUNICATION,REPUBLIQUE,13,0
890906,139474.073,0.0,-164.46,0.0,-163.08,0,0.0,0.0,128.068213,5.879794,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,8,1
1244105,139474.073,0.0,-144.6,0.0,-144.43,0,0.0,0.0,705.896263,9.124863,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BDA01,"EXTRACTION DE PIERRES ORNEMENTALES ET DE CONSTRUCTION, DE CALCAIRE INDUSTRIEL, DE GYPSE, DE CRAIE ET D'ARDOISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS,24,0
408292,18953.545,18953.54,-19404.33,18953.54,-19219.82,"1955,142",0.0,0.0,43.242884,603.70689,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NDA99,ACTIVITES DE SECURITE PRIVEE,ND,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,MENZEL BOURGUIBA,26,0
312821,621162.898,626873.21,-619575.85,626873.21,-619445.57,0,0.0,0.0,6.96118,36375.602158,134.0579981290926,0.0,P0504,PHARMACIENS LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
798569,139474.073,0.0,-341.54,0.0,-322.26,0,0.0,0.0,1360.86881,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,LAC01,AGENCES IMMOBILIERES,LA,ACTIVITES IMMOBILIERES,CITE ENNASR 2,13,0
1628083,35000.0,35000.0,-44731.04,35000.0,-44712.0,0,0.0,0.0,1832.3621925,20526.977898,60.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RABTA,5,1
371015,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1835.404679,10.393446,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG01,COMMERCE DE DETAIL D'HABILLEMENT EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
1444140,59129.25,59129.25,-61870.58,59129.25,-61812.87,0,0.0,0.0,29.976068,2026.77506,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
1028742,48200.85,48200.85,-24767.91,48200.85,-24706.15,0,0.0,0.0,1832.3621925,8567.070594,134.0579981290926,0.0,P1902,CONDUCTEURS DANS LE BATIMENT ET TRAVAUX PUBLICS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL HORR,22,1
1566734,139474.073,26636.15,-26605.59,26636.15,-26600.0,0,0.0,0.0,1832.3621925,740.579126,134.0579981290926,0.0,P1499,AUTRES CADRES SALARIES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE RIADH,5,1
535159,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"5573,07",5573.07,0.0,1832.3621925,0.0,11.0,0.0,P1002,COMMERCANT DANS L'AMEUBLEMENT ET L'ELECTRO MENAGER,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,35,1
1651694,11375.806,12668.81,-13052.12,12668.81,-12939.89,"17879,742",0.0,0.0,110.501309,314.659386,86.0,0.0,P1501,EMPLOYES DE BUREAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MARETH,7,1
1691215,3780796.852,4073607.68,-4138776.94,4073607.68,-4128771.2,0,0.0,0.0,1832.3621925,2100611.627002,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA02,ACTIVITES DES VOYAGISTES,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,AEROPORT TUNIS CARTHAGE,29,0
1641823,14864.981,14864.98,-16097.24,14864.98,-16008.38,0,0.0,0.0,270.941597,87.549139,134.0579981290926,0.0,P0904,ARTISANS DU CUIR ET DE LA CHAUSSURE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,9,1
968973,139474.073,0.0,-264.86,2971426.56,-3521324.16,"245623,305",245623.305,0.0,527.086038,0.0,165.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BAA01,EXTRACTION DE HOUILLE,BA,INDUSTRIES EXTRACTIVES,SOUSSE,7,0
157277,317903.872,419015.8,-423869.46,403487.03,-415017.7,"59066,699",0.0,0.0,66087.021734,906.777783,610.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG01,BOULANGERIE ET BOULANGERIE-PATISSERIE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MAHDIA HIBOUN,4,0
734601,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,15381.364504,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEB01,TISSAGE INDUSTRIEL,CE,INDUSTRIE MANUFACTURIERE,SOUSSE,4,0
679582,139474.073,0.0,-576.75,0.0,-534.64,0,0.0,0.0,2932.844778,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAC01,TRANSPORTS URBAINS ET SUBURBAINS DE VOYAGEURS,HA,TRANSPORTS ET ENTREPOSAGE,HAMMAMET,27,0
326123,139474.073,10080.0,-11049.73,10080.0,-10965.35,"13998,74",13998.74,0.0,258.900972,55.735534,146.0,3.0,P1002,COMMERCANT DANS L'AMEUBLEMENT ET L'ELECTRO MENAGER,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KEF...............,11,1
304782,539593.947,854187.01,-926287.51,694187.01,-922869.63,"150158,854",0.0,0.0,4519.503035,59316.176084,17.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,4,1
794148,46337343.418,49494697.02,-51090346.15,49494697.02,-51049164.12,0,0.0,0.0,1832.3621925,1991091.484972,28.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDB99,TELECOMMUNICATIONS SANS FIL,JD,INFORMATION ET COMMUNICATION,CITE EL MAHRAJENE,19,0
488614,173392.911,173392.91,-181631.57,173392.91,-180701.25,"6531,785",0.0,0.0,22166.793668,144.785575,3.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MOOTMAR,4,0
580440,161650.0,173999.79,-177198.32,173999.79,-173729.96,"3167,139",3167.139,0.0,1218.51563,540.045591,97.0,3.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,8,1
113370,23122739.233,241762581.43,-243164836.33,241761648.36,-243140948.03,"3956707,605",0.0,0.0,1832.3621925,4132682.720041,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CMA99,FABRICATION DE PRODUITS PHARMACEUTIQUES DE BASE,CM,INDUSTRIE MANUFACTURIERE,KALAA EL KEBIRA,4,0
1253739,139474.073,10801.54,-16550.0,10801.54,-16550.0,0,0.0,0.0,1832.3621925,10981.96609,134.0579981290926,0.0,P0699,"AUTRE PERSONNEL NAVIGUANT, DE L'AIR ET DE LA MARINE MARCHANDE",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KHEZAMA OUEST,7,1
1245004,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JFB99,AUTRES SERVICES D'INFORMATION N.C.A.,JF,INFORMATION ET COMMUNICATION,REPUBLIQUE,16,0
504640,778.576,7934.55,-7874.96,7934.55,-7781.98,"5352,828",0.0,0.0,52.178054,733.045624,18.0,0.0,P1802,OUVRIERS DANS L'INDUSTRIE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MOKNINE,5,1
304460,139474.073,0.0,-257.68,0.0,-251.12,0,0.0,0.0,715.576463,105.004526,134.0579981290926,0.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAM SOUSSE,6,1
1487036,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1648.257819,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,TUNIS BELVEDERE,19,0
182573,8223975.486,8389056.79,-8307087.7,8389056.79,-8304090.43,0,0.0,0.0,1860.168504,158073.012575,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CPE03,FONDERIE DE METAUX LEGERS,CP,INDUSTRIE MANUFACTURIERE,SFAX,26,0
1155884,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.109698,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEA99,PREPARATION DE FIBRES TEXTILES ET FILATURE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MANOUBA,22,0
686968,1661973.694,1761973.69,-1786916.07,1661973.69,-1784220.18,100000,0.0,100000.0,6471.666304,43798.660553,9.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAMET,12,0
794295,2040398.751,2087788.11,-1778466.16,2087788.11,-1756462.25,"2174450,963",2073511.703,0.0,317347.852572,7085.221361,773.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,TUNIS BELVEDERE,9,0
839661,139474.073,0.0,-242.67,0.0,-232.98,0,0.0,0.0,700.048295,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,EL MENZAH 5,18,0
1120612,139474.073,0.0,-358.42,0.0,-337.5,0,0.0,0.0,1473.646991,0.0,134.0579981290926,0.0,P0906,"ARTISANS DANS LA RESTAURATION, BOULANGERS ET PATISSIERS",IBA01,RESTAURANTION TRADITIONNELLE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL FAHS,34,1
539342,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE03,"COMMERCE DE DETAIL DE TAPIS, MOQUETTES ET REVETEMENTS DE MURS ET DE SOLS EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,15,0
823276,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,4247.490071,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG01,COMMERCE DE DETAIL D'HABILLEMENT EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,19,0
840568,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,138.875473,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCD99,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES N.C.A.,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RAOUED ARIANA,19,0
1535423,139474.073,0.0,-364.27,0.0,-342.78,0,0.0,0.0,1512.767284,0.019945,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEC99,ENNOBLISSEMENT TEXTILE,CE,INDUSTRIE MANUFACTURIERE,SAHEB JEBEL,11,0
265746,1470799.43,1477088.55,-1477170.55,1477088.55,-1476308.91,0,0.0,0.0,32253.585602,6634.585372,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB07,COMMERCE DE DETAIL DE PRODUITS LAITIERS,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEJA,16,0
919500,139474.073,850.0,-851.78,850.0,-850.0,"13426,011",13426.011,0.0,23818.35795,14.112671,77.0,5.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,GCF02,COMMERCE DE DETAIL DE JOURNAUX ET PAPETERIE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JEMMEL,7,1
1120275,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,16749.295452,364.190342,134.0579981290926,0.0,P1803,OUVRIERS AGRICOLE,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ENNADHOUR,4,1
797461,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,COA99,"FABRICATION ET FACONNAGE D'AUTRES ARTICLES EN VERRE, Y COMPRIS VERRE TECHNIQUE",CO,INDUSTRIE MANUFACTURIERE,MORNAGUIA,19,0
1484189,550.0,550.0,-362.11,550.0,-351.76,0,0.0,0.0,858.013109,0.0,54.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MNIHLA,8,1
106058,500.0,500.0,-514.77,500.0,-509.82,0,0.0,0.0,15.687128,19.223536,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQH03,"FABRICATION D'ARTICLES EN FILS METALLIQUES, DE CHAÎNES ET DE RESSORTS",CQ,INDUSTRIE MANUFACTURIERE,ZAOUIET SOUSSE,20,0
1585683,12811160.131,13206160.13,-13277203.1,13206160.13,-13275667.83,379500,0.0,379500.0,718.545391,323156.684898,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BBA01,EXTRACTION DE PETROLE BRUT,BB,INDUSTRIES EXTRACTIVES,BERGE DU LAC,10,0
1029014,158970.0,158970.0,-149107.46,158970.0,-143501.74,"6456,96",1924.132,0.0,15512.242772,75.249271,141.0,2.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL TEMIME,23,1
